id,Shares
29733,5454539.993442396
29734,7328496.55999373
29735,3489609.9994242955
29736,11022396.156165017
29737,4214359.632756098
29738,3308268.293486582
29739,12057758.776059398
29740,9802980.444863042
29741,7385541.130456381
29742,3661889.679747081
29743,5339147.7566867145
29744,8093221.873981212
29745,4125345.2392348023
29746,7375650.013035509
29747,5872280.470111089
29748,8517637.620659448
29749,4627179.310076592
29750,4008732.1495805513
29751,3899264.437226106
29752,3877509.26337267
29753,6191427.054849619
29754,5866012.280794978
29755,16584263.554739587
29756,5082686.34626295
29757,5083936.402540994
29758,4717293.350115436
29759,15789209.124196453
29760,4488548.54830292
29761,12515313.52586647
29762,33436071.690957148
29763,4348975.853763323
29764,4341900.279852588
29765,2273763.1209316025
29766,4578209.454578538
29767,10902688.787052784
29768,6792991.985546208
29769,2928627.4831297724
29770,18474456.870549027
29771,13185611.516430147
29772,4275869.912991152
29773,8154395.844464244
29774,6354249.18418475
29775,9971209.690456657
29776,3045997.674719774
29777,3854711.561521018
29778,5159257.531376129
29779,7211520.079647324
29780,4869094.113657721
29781,5929226.685274385
29782,5323995.9593718685
29783,24318846.680028133
29784,5540220.242615873
29785,6825145.106956055
29786,13514371.991210477
29787,4402416.879270588
29788,4017398.0828075716
29789,4561930.069055346
29790,12009688.68825106
29791,2849573.5756553155
29792,7074248.331792184
29793,13260476.067565257
29794,3586641.0079691494
29795,45839093.78130136
29796,6918101.165975069
29797,4042573.086547559
29798,7362266.3353992
29799,3175059.6227813233
29800,46560961.345031984
29801,5514524.27979481
29802,4658261.234784245
29803,9652651.048130384
29804,5794825.091851497
29805,2380325.255686157
29806,3047090.2402909463
29807,6057210.438843193
29808,6720995.141325235
29809,3577155.6397102713
29810,2259030.209741514
29811,7135950.63772017
29812,9626356.038869077
29813,12498520.978318816
29814,4880629.821654213
29815,11590072.627908485
29816,4009731.9952228107
29817,9212762.483272692
29818,3168135.2462824583
29819,2925786.505016213
29820,4350573.622209592
29821,5574040.640556832
29822,2338257.701938764
29823,16793536.078854356
29824,5327555.763100433
29825,22861763.8158398
29826,21456386.21844029
29827,5401758.536500458
29828,3405256.679359228
29829,3765039.735629442
29830,5241116.567914131
29831,5294865.841417755
29832,4291883.55324078
29833,8621979.549626125
29834,4187256.809269063
29835,4732184.541552107
29836,7894173.521553498
29837,4637991.448194952
29838,4933784.380937328
29839,7340096.458050487
29840,5355254.4106090935
29841,4308782.6222586
29842,6243209.910363099
29843,2458418.3353534723
29844,6793647.044661018
29845,4014161.0711460225
29846,5092721.338905214
29847,9218997.298399828
29848,6367506.084671573
29849,19496946.878899004
29850,7911201.257253143
29851,6157528.064976239
29852,4510170.223002935
29853,7457820.487329656
29854,5172569.694516436
29855,1970740.542199713
29856,8938164.40619173
29857,21211297.699607015
29858,9779194.14578437
29859,4085856.2654632963
29860,15083643.434124177
29861,2972404.0194127904
29862,10527137.4797137
29863,3317131.2100019506
29864,9637669.76100424
29865,3217718.4723920175
29866,6640846.8749335045
29867,8963326.340291379
29868,4980313.122875348
29869,6766231.778845518
29870,3282429.453694295
29871,3104343.167647766
29872,10495585.53370161
29873,5669146.910040487
29874,4581924.93173033
29875,5344714.872463278
29876,8432979.293943565
29877,4206444.873387721
29878,5717993.819811409
29879,18084254.84174651
29880,6062256.198882063
29881,5613985.161822961
29882,3799438.6265217923
29883,4329195.639811237
29884,2971362.8040674403
29885,6577550.078607437
29886,8244732.262682282
29887,3531049.1814868962
29888,3667125.8909891285
29889,6007432.904177646
29890,5434153.081975203
29891,7382342.313875706
29892,10561854.432432571
29893,8790754.733986609
29894,5226084.386846213
29895,5172375.700817569
29896,5292424.923526782
29897,3547340.7525240434
29898,3804381.4858498215
29899,3491587.630428262
29900,1853872.028979892
29901,6800042.962750937
29902,15674947.604397142
29903,3366604.7139175395
29904,3201767.6745830425
29905,7599487.246289656
29906,9041217.735964056
29907,75470938.35891555
29908,6556556.121578358
29909,21125764.163734663
29910,7449713.970575347
29911,3204277.5073982785
29912,3928699.3231536215
29913,5124846.928506298
29914,10800083.98995245
29915,32501169.577337645
29916,5242495.0255868295
29917,5354367.707782537
29918,5529756.052528473
29919,6737481.395964815
29920,4192641.703116862
29921,7822493.195252323
29922,3666169.5500389105
29923,9672676.675579047
29924,9388510.898595914
29925,11746179.214238672
29926,5973444.435606996
29927,13960467.829719152
29928,9269433.499283077
29929,4542275.221105414
29930,5260162.178985334
29931,1525749.9219611853
29932,6967091.863914278
29933,3492339.2002668376
29934,7141732.528729751
29935,8231147.928681221
29936,4421175.401712204
29937,5745408.961656193
29938,6131436.543178318
29939,4611741.309242822
29940,7075823.823498453
29941,9596819.8252896
29942,4488431.4631940145
29943,4743607.836765188
29944,4418458.2384876115
29945,9198060.935095385
29946,8509609.708433755
29947,4180057.792083045
29948,4454489.226898992
29949,7917981.341263882
29950,6579351.549559683
29951,4162866.2837785096
29952,4746083.658738819
29953,7382875.146017643
29954,7061118.046980468
29955,7494901.631860496
29956,3923446.3788028844
29957,11291218.944288684
29958,4577709.758482887
29959,4781802.827296504
29960,3742289.4529875387
29961,4812018.693769829
29962,9117542.447509933
29963,3071747.4784763586
29964,9208345.279937373
29965,8139610.340611893
29966,7551266.561444258
29967,5464589.732638347
